                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
 0.00330430309969117,   0.0165335004550733, 5.99907955040787e-05,  3.0360963390544e-07, 1.67653241527048e-09, 9.77299194965027e-12, 5.92309168848069e-14, 3.68999623465578e-16,  2.3457059342293e-18, 1.51437780941155e-20, 9.89696489188488e-23, 6.53237879874153e-25, 4.34708305487827e-27, 2.91283126947334e-29, 1.96328078574722e-31, 1.32999182086735e-33, 9.04966037047886e-36,  6.1815993413896e-38, 4.23704173158729e-40, 2.91311095493487e-42, 2.00838731236727e-44
 0.00330430288531452,   0.0165334993824125, 5.99747017023865e-05, 2.76695824295825e-07, 1.48142875496987e-09, 8.53846085627797e-12, 5.14118451820916e-14, 3.18866614661017e-16, 2.02047583192064e-18, 1.30120570405161e-20, 8.48736377849183e-23, 5.59323811342501e-25, 3.71732415450656e-27, 2.48816261261341e-29, 1.67550934674762e-31,  1.1341482819237e-33, 7.71177195527704e-36,  5.2645372594994e-38, 3.60653108808113e-40, 2.47843064333744e-42, 1.70797430733134e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3412.31143644083,    0.844866830739005,   0.0119732562527616, 4.28458547437153e-05, 2.31479414782372e-07, 1.46849123379501e-09, 1.03001324301687e-11,   7.732102658875e-14, 6.09129356384351e-16, 4.97474660139747e-18, 4.17803734512315e-20, 3.58813588800845e-22, 3.13825585995122e-24, 2.78679147564364e-26, 2.50667921119801e-28, 2.27966989838345e-30, 2.09307755666416e-32, 1.93785031585859e-34, 1.80738164105936e-36, 1.69675340774112e-38, 1.60223998914745e-40
    16.8820899745727,    0.841901272029333,   0.0119312290443642,  4.0742755698457e-05, 2.06830493183062e-07, 1.28838072684004e-09, 8.96746009827216e-12, 6.70046661108195e-14, 5.26190279665524e-16, 4.28753059660423e-18, 3.59461165218157e-20, 3.08286698001029e-22, 2.69336893878538e-24, 2.38956159428165e-26, 2.14774516093313e-28, 1.95198158723715e-30, 1.79121602358484e-32, 1.65757512770669e-34, 1.54532160254403e-36, 1.45019022544983e-38, 1.36895378483015e-40
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.844866830739005,   0.0239465125055232, 0.000128537564231146, 9.25917659129488e-07, 7.34245616897503e-09, 6.18007945810121e-11,  5.4124718612125e-13,  4.8730348510748e-15, 4.47727194125772e-17, 4.17803734512315e-19, 3.94694947680929e-21, 3.76590703194146e-23, 3.62282891833673e-25, 3.50935089567721e-27, 3.41950484757518e-29, 3.34892409066266e-31,  3.2943455369596e-33, 3.25328695390684e-35, 3.22383147470812e-37, 3.20447997829491e-39, 3.19404765925877e-41
   0.841901272029333,   0.0238624580887284, 0.000122228267095371, 8.27321972732249e-07, 6.44190363420018e-09,  5.3804760589633e-11, 4.69032662775736e-13, 4.20952223732419e-15, 3.85877753694381e-17, 3.59461165218157e-19, 3.39115367801132e-21, 3.23204272654245e-23, 3.10643007256614e-25, 3.00684322530638e-27, 2.92797238085572e-29, 2.86594563773574e-31, 2.81787771710138e-33, 2.78157888457925e-35, 2.75536142835467e-37, 2.73790756966029e-39, 2.72817720428583e-41
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    156.776441812415,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,  0.00825477079358745, 1.99363450633267e-05, 7.55680815040032e-08, 3.33358991496655e-10, 1.61703738848112e-12,  8.3881339843304e-15, 4.56585284522805e-17, 2.57624950544228e-19, 1.49472691687854e-21, 8.86763101806249e-24, 5.35746024374278e-26, 3.28619962154332e-28, 2.04172438447063e-30, 1.28254145578095e-32, 8.13354071098782e-35, 5.20121008494279e-37, 3.35057809446187e-39, 2.17255551048462e-41, 1.41696493458532e-43
                   0,                    0,  0.00825477079358745, 1.99363450633267e-05, 6.88785171075978e-08, 2.94584188184024e-10, 1.41283882284799e-12, 7.28109745604892e-15, 3.94565606147387e-17, 2.21911778906934e-19, 1.28435327550445e-21, 7.60480689915351e-24, 4.58732779327825e-26, 2.81018262881474e-28, 1.74408647507828e-30, 1.09456805797941e-32, 6.93596609659035e-35, 4.43233247436028e-37, 2.85354528587476e-39, 1.84928212876592e-41, 1.20554634828015e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0165095415871749, 5.98090351899801e-05, 3.02272326016013e-07, 1.66679495748327e-09, 9.70222433088674e-12, 5.87169378903128e-14, 3.65268227618244e-16, 2.31862455489805e-18, 1.49472691687854e-20, 9.75439411986874e-23, 6.42895229249133e-25, 4.27205950800632e-27, 2.85841413825888e-29, 1.92381218367143e-31, 1.30136651375805e-33, 8.84205714440275e-36, 6.03104057003136e-38, 4.12785546992078e-40, 2.83392986917065e-42, 1.95096671877984e-44
                   0,   0.0165095415871749, 5.98090351899801e-05, 2.75514068430391e-07, 1.47292094092012e-09, 8.47703293708793e-12, 5.09676821923425e-14,  3.1565248491791e-16,  1.9972060101624e-18, 1.28435327550445e-20, 8.36528758906886e-23,  5.5047933519339e-25, 3.65323741745916e-27,  2.4417210651096e-29, 1.64185208696912e-31, 1.10975457545446e-33, 7.53496520641247e-36, 5.13638151457456e-38, 3.51363604465525e-40, 2.41109269656029e-42, 1.65916100698043e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40033035044,  0.00330430309969117,  0.00826675022753666, 1.99969318346929e-05,   7.590240847636e-08, 3.35306483054096e-10, 1.62883199160838e-12, 8.46155955497241e-15, 4.61249529331972e-17, 2.60633992692144e-19, 1.51437780941155e-21, 8.99724081080444e-24, 5.44364899895128e-26, 3.34391004221405e-28, 2.08059376390953e-30, 1.30885385716481e-32, 8.31244888042092e-35, 5.32332962969345e-37, 3.43422185632755e-39, 2.23002196399331e-41, 1.45655547746743e-43
 0.00033035043280399,  0.00330430288531452,  0.00826674969120625, 1.99915672341288e-05, 6.91739560739563e-08, 2.96285750993973e-10, 1.42307680937966e-12, 7.34454931172737e-15, 3.98583268326271e-17, 2.24497314657849e-19, 1.30120570405161e-21, 7.71578525317439e-24, 4.66103176118751e-26,  2.8594801188512e-28, 1.77725900900958e-30, 1.11700623116508e-32, 7.08842676202309e-35, 4.53633644428061e-37, 2.92474292194411e-39,  1.8981742568848e-41, 1.23921532166872e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
 0.00330430309969117,   0.0165335004550733, 5.99907955040787e-05,  3.0360963390544e-07, 1.67653241527048e-09, 9.77299194965027e-12, 5.92309168848069e-14, 3.68999623465578e-16,  2.3457059342293e-18, 1.51437780941155e-20, 9.89696489188488e-23, 6.53237879874153e-25, 4.34708305487827e-27, 2.91283126947334e-29, 1.96328078574722e-31, 1.32999182086735e-33, 9.04966037047886e-36,  6.1815993413896e-38, 4.23704173158729e-40, 2.91311095493487e-42, 2.00838731236727e-44
 0.00330430288531452,   0.0165334993824125, 5.99747017023865e-05, 2.76695824295825e-07, 1.48142875496987e-09, 8.53846085627797e-12, 5.14118451820916e-14, 3.18866614661017e-16, 2.02047583192064e-18, 1.30120570405161e-20, 8.48736377849183e-23, 5.59323811342501e-25, 3.71732415450656e-27, 2.48816261261341e-29, 1.67550934674762e-31,  1.1341482819237e-33, 7.71177195527704e-36,  5.2645372594994e-38, 3.60653108808113e-40, 2.47843064333744e-42, 1.70797430733134e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3412.31143644083,    0.844866830739005,   0.0119732562527616, 4.28458547437153e-05, 2.31479414782372e-07, 1.46849123379501e-09, 1.03001324301687e-11,   7.732102658875e-14, 6.09129356384351e-16, 4.97474660139747e-18, 4.17803734512315e-20, 3.58813588800845e-22, 3.13825585995122e-24, 2.78679147564364e-26, 2.50667921119801e-28, 2.27966989838345e-30, 2.09307755666416e-32, 1.93785031585859e-34, 1.80738164105936e-36, 1.69675340774112e-38, 1.60223998914745e-40
    16.8820899745727,    0.841901272029333,   0.0119312290443642,  4.0742755698457e-05, 2.06830493183062e-07, 1.28838072684004e-09, 8.96746009827216e-12, 6.70046661108195e-14, 5.26190279665524e-16, 4.28753059660423e-18, 3.59461165218157e-20, 3.08286698001029e-22, 2.69336893878538e-24, 2.38956159428165e-26, 2.14774516093313e-28, 1.95198158723715e-30, 1.79121602358484e-32, 1.65757512770669e-34, 1.54532160254403e-36, 1.45019022544983e-38, 1.36895378483015e-40
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.844866830739005,   0.0239465125055232, 0.000128537564231146, 9.25917659129488e-07, 7.34245616897503e-09, 6.18007945810121e-11,  5.4124718612125e-13,  4.8730348510748e-15, 4.47727194125772e-17, 4.17803734512315e-19, 3.94694947680929e-21, 3.76590703194146e-23, 3.62282891833673e-25, 3.50935089567721e-27, 3.41950484757518e-29, 3.34892409066266e-31,  3.2943455369596e-33, 3.25328695390684e-35, 3.22383147470812e-37, 3.20447997829491e-39, 3.19404765925877e-41
   0.841901272029333,   0.0238624580887284, 0.000122228267095371, 8.27321972732249e-07, 6.44190363420018e-09,  5.3804760589633e-11, 4.69032662775736e-13, 4.20952223732419e-15, 3.85877753694381e-17, 3.59461165218157e-19, 3.39115367801132e-21, 3.23204272654245e-23, 3.10643007256614e-25, 3.00684322530638e-27, 2.92797238085572e-29, 2.86594563773574e-31, 2.81787771710138e-33, 2.78157888457925e-35, 2.75536142835467e-37, 2.73790756966029e-39, 2.72817720428583e-41
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    156.776441812415,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,   0.0116740088105727, 2.81942495727065e-05, 1.02139169397594e-07, 4.44022880552051e-10, 2.14474601028889e-12, 1.10996583335599e-14, 6.03160165619934e-17, 3.39899057311015e-19, 1.97016103178034e-21, 1.16792062194334e-23, 7.05170049776708e-26,  4.3231964338504e-28, 2.68484956788746e-30, 1.68590783189622e-32, 1.06881775333925e-34, 6.83294262970527e-37, 4.40065203407923e-39, 2.85281840557142e-41, 1.86028041975183e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0233480176211454, 8.45827487181196e-05, 4.08556677590377e-07, 2.22011440276025e-09, 1.28684760617334e-11, 7.76976083349193e-14, 4.82528132495948e-16, 3.05909151579913e-18, 1.97016103178034e-20, 1.28471268413767e-22, 8.46204059732049e-25, 5.62015536400553e-27, 3.75878939504245e-29, 2.52886174784434e-31, 1.71010840534281e-33,  1.1616002470499e-35, 7.92117366134262e-38,  5.4203549705857e-40, 3.72056083950365e-42, 2.56090691981101e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40046718607,  0.00467299010618753,   0.0116909499092903, 2.82761388611588e-05, 1.02584482240426e-07, 4.46605926567656e-10,  2.1603533149703e-12, 1.11966553122408e-14, 6.09313966275907e-17, 3.43865198234486e-19, 1.99604244381988e-21, 1.18498037239192e-23, 7.16508705825421e-26, 4.39908511748518e-28, 2.73594357413895e-30, 1.72048460261254e-32, 1.09232130419025e-34, 6.99333451393664e-37, 4.51048601645774e-39, 2.92826395677382e-41,  1.9122483377914e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
 0.00467299010618753,   0.0233818998185807, 8.48284165834765e-05, 4.10337928961704e-07, 2.23302963283828e-09, 1.29621198898218e-11, 7.83765871856853e-14, 4.87451173020726e-16, 3.09478678411037e-18, 1.99604244381988e-20, 1.30347840963112e-22, 8.59810446990505e-25, 5.71881065273074e-27, 3.83032100379453e-29, 2.58072690391881e-31, 1.74771408670441e-33, 1.18886686736923e-35, 8.11887482962392e-38, 5.56370151787026e-40,  3.8244966755828e-42, 2.63626736705644e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3418.61121266741,     1.17322798672286,   0.0168010718658503, 5.83975309166886e-05, 3.04469111649116e-07, 1.90490464565673e-09, 1.32422179758889e-11, 9.86305482463634e-14, 7.71349959526809e-16, 6.25584157727219e-18,   5.218605643768e-20,  4.4522860019379e-22, 3.86883812420008e-24, 3.41356865641066e-26, 3.05098872715801e-28, 2.75722016935922e-30,  2.5156965272574e-32, 2.31461806531095e-34, 2.14538661356186e-36, 2.00161080786615e-38, 1.87845543972375e-40
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.17322798672286,   0.0336021437317006, 0.000175192592750066, 1.21787644659647e-06, 9.52452322828364e-09, 7.94533078553337e-11, 6.90413837724543e-13, 6.17079967621447e-15, 5.63025741954497e-17,   5.218605643768e-19, 4.89751460213169e-21,  4.6426057490401e-23, 4.43763925333386e-25, 4.27138421802121e-27, 4.13583025403884e-29, 4.02511444361184e-31, 3.93485071102862e-33, 3.86169590441134e-35, 3.80306053494568e-37,  3.7569108794475e-39, 3.72163046982256e-41
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    157.728031946959,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,   0.0116740088105727, 2.81942495727065e-05, 1.02139169397594e-07, 4.44022880552051e-10, 2.14474601028889e-12, 1.10996583335599e-14, 6.03160165619934e-17, 3.39899057311015e-19, 1.97016103178034e-21, 1.16792062194334e-23, 7.05170049776708e-26,  4.3231964338504e-28, 2.68484956788746e-30, 1.68590783189622e-32, 1.06881775333925e-34, 6.83294262970527e-37, 4.40065203407923e-39, 2.85281840557142e-41, 1.86028041975183e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0233480176211454, 8.45827487181196e-05, 4.08556677590377e-07, 2.22011440276025e-09, 1.28684760617334e-11, 7.76976083349193e-14, 4.82528132495948e-16, 3.05909151579913e-18, 1.97016103178034e-20, 1.28471268413767e-22, 8.46204059732049e-25, 5.62015536400553e-27, 3.75878939504245e-29, 2.52886174784434e-31, 1.71010840534281e-33,  1.1616002470499e-35, 7.92117366134262e-38,  5.4203549705857e-40, 3.72056083950365e-42, 2.56090691981101e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40046718607,  0.00467299010618753,   0.0116909499092903, 2.82761388611588e-05, 1.02584482240426e-07, 4.46605926567656e-10,  2.1603533149703e-12, 1.11966553122408e-14, 6.09313966275907e-17, 3.43865198234486e-19, 1.99604244381988e-21, 1.18498037239192e-23, 7.16508705825421e-26, 4.39908511748518e-28, 2.73594357413895e-30, 1.72048460261254e-32, 1.09232130419025e-34, 6.99333451393664e-37, 4.51048601645774e-39, 2.92826395677382e-41,  1.9122483377914e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
 0.00467299010618753,   0.0233818998185807, 8.48284165834765e-05, 4.10337928961704e-07, 2.23302963283828e-09, 1.29621198898218e-11, 7.83765871856853e-14, 4.87451173020726e-16, 3.09478678411037e-18, 1.99604244381988e-20, 1.30347840963112e-22, 8.59810446990505e-25, 5.71881065273074e-27, 3.83032100379453e-29, 2.58072690391881e-31, 1.74771408670441e-33, 1.18886686736923e-35, 8.11887482962392e-38, 5.56370151787026e-40,  3.8244966755828e-42, 2.63626736705644e-44
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3399.71395324956,    0.471098169705446,   0.0135117105602004, 3.77694945739418e-05, 1.58366482986946e-07, 7.96831725176162e-10, 4.45479221691369e-12, 2.66840355760462e-14, 1.67828173784692e-16, 1.09464297398701e-18, 7.34369405245032e-21, 5.03867670844408e-23, 3.52117283284602e-25, 2.49855417080391e-27, 1.79594930949038e-29, 1.30526370613025e-31, 9.57763781257211e-34, 7.08684349387288e-36, 5.28265700967346e-38,   3.963691348786e-40, 2.99153737200123e-42
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.471098169705446,   0.0270234211204009, 0.000113308483721825, 6.33465931947785e-07, 3.98415862588081e-09, 2.67287533014822e-11, 1.86788249032324e-13, 1.34262539027754e-15, 9.85178676588309e-18, 7.34369405245032e-20, 5.54254437928849e-22, 4.22540739941522e-24, 3.24812042204509e-26, 2.51432903328653e-28, 1.95789555919538e-30, 1.53242205001154e-32, 1.20476339395839e-34, 9.50878261741222e-37,  7.5310135626934e-39, 5.98307474400246e-41, 4.76650582475066e-43
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    196.126166867853,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     3413.3600903472,     1.01583097360433,   0.0160001647651811, 5.29626145240984e-05, 2.62969654849972e-07, 1.56683441691757e-09, 1.03728490880146e-11, 7.35760112243188e-14, 5.47978752108995e-16,  4.2323879136861e-18, 3.36234031904692e-20, 2.73185540411044e-22, 2.26069866821523e-24, 1.89958279417829e-26, 1.61687949530637e-28, 1.39154085858714e-30,  1.2091223016759e-32, 1.05944590138291e-34, 9.35174117809679e-37, 8.30910055947087e-39, 7.42613329528585e-41
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.01583097360433,   0.0320003295303622, 0.000158887843572295, 1.05187861939989e-06, 7.83417208458786e-09, 6.22370945280874e-11, 5.15032078570232e-13, 4.38383001687196e-15, 3.80914912231749e-17, 3.36234031904692e-19, 3.00504094452149e-21, 2.71283840185827e-23, 2.46945763243177e-25, 2.26363129342892e-27, 2.08731128788071e-29, 1.93459568268144e-31, 1.80105803235095e-33, 1.68331341205742e-35, 1.57872910629947e-37, 1.48522665905717e-39, 1.40114330889802e-41
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    165.623294440493,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3434.20573917358,      1.5796964494214,   0.0190597457706055, 7.51544521396082e-05, 4.44512094577527e-07, 3.15495883371463e-09, 2.48806259563564e-11,  2.1022876115966e-13, 1.86514353381074e-15, 1.71603702540849e-17, 1.62396066408931e-19, 1.57175262452946e-21, 1.54939379592457e-23, 1.55085076980427e-25, 1.57246897237084e-27,  1.6121039515597e-29, 1.66862966413932e-31, 1.74165111501372e-33, 1.83133377108049e-35, 1.93830309431556e-37, 2.06358832901027e-39
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5796964494214,   0.0381194915412109, 0.000225463356418825, 1.77804837831011e-06, 1.57747941685732e-08, 1.49283755738139e-10, 1.47160132811762e-12, 1.49211482704859e-14, 1.54443332286764e-16, 1.62396066408931e-18,  1.7289278869824e-20, 1.85927255510949e-22, 2.01610600074555e-24, 2.20145656131917e-26, 2.41815592733955e-28, 2.66980746262292e-30, 2.96080689552333e-32, 3.29640078794489e-34, 3.68277587919957e-36, 4.12717665802054e-38,  4.6380510915394e-40
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    139.036482012625,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3459.78276760411,     2.15257738531625,   0.0227679942765025, 0.000107243271390177, 7.57716234385439e-07, 6.42427875698508e-09, 6.05201021973669e-11, 6.10855026109906e-13, 6.47389944571122e-15, 7.11521478710074e-17, 8.04349018516701e-19, 9.29952775739755e-21, 1.09508084789482e-22, 1.30936898916363e-24, 1.58592189838936e-26,  1.9422289520387e-28, 2.40145808716806e-30, 2.99422121739605e-32, 3.76095290865774e-34, 4.75510105085517e-36,  6.0474013783873e-38
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    2.15257738531625,   0.0455359885530051, 0.000321729814170531, 3.03086493754176e-06, 3.21213937849254e-08, 3.63120613184202e-10, 4.27598518276934e-12, 5.17911955656898e-14, 6.40369330839066e-16, 8.04349018516701e-18, 1.02294805331373e-19, 1.31409701747378e-21, 1.70217968591272e-23,  2.2202906577451e-25, 2.91334342805805e-27,  3.8423329394689e-29, 5.09017606957329e-31, 6.76971523558393e-33, 9.03469199662482e-35, 1.20948027567746e-36, 1.62363696437377e-38
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    116.391455822479,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
